id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_82_bad.cpp,1,1,2.2624702978646383e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_81_goodG2B.cpp,0,1,2.264877548441291e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_bad.cpp,1,1,3.524283965816721e-05,0.999964714050293
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_bad.cpp,1,1,2.3727201551082544e-05,0.9999762773513794
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_bad.cpp,1,1,3.694669430842623e-05,0.9999630451202393
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_goodG2B.cpp,0,1,2.3210528524941765e-05,0.9999767541885376
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_83_bad.cpp,1,1,3.801632556132972e-05,0.9999619722366333
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_bad.cpp,1,1,2.3177552066044882e-05,0.9999768733978271
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_bad.cpp,1,1,3.893292887369171e-05,0.9999610185623169
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_bad.cpp,1,1,2.2642059775535017e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_82_goodG2B.cpp,0,1,2.3495525965699926e-05,0.9999765157699585
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_goodG2B.cpp,0,1,3.792851202888414e-05,0.9999620914459229
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_goodG2B.cpp,0,1,2.2847620130050927e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_81_bad.cpp,1,1,2.292263161507435e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_83_goodG2B.cpp,0,1,4.043871376779862e-05,0.9999595880508423
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_84_goodG2B.cpp,0,1,3.899260264006443e-05,0.9999610185623169
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_goodG2B.cpp,0,1,2.2669282770948485e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_83_bad.cpp,1,1,3.519773235893808e-05,0.9999648332595825
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_bad.cpp,1,1,2.2862854166305624e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_83_bad.cpp,1,1,3.980715700890869e-05,0.99996018409729
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_goodG2B.cpp,0,1,3.7566023820545524e-05,0.9999624490737915
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_goodG2B.cpp,0,1,2.285932350787334e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_84_bad.cpp,1,1,3.6205368814989924e-05,0.9999637603759766
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_82_bad.cpp,1,1,2.280950138811022e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_81_bad.cpp,1,1,2.2707927200826816e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_bad.cpp,1,1,2.3332722776103765e-05,0.999976634979248
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_84_goodG2B.cpp,0,1,3.879069481627084e-05,0.999961256980896
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_84_bad.cpp,1,1,3.696019120980054e-05,0.9999630451202393
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_goodG2B.cpp,0,1,2.297300670761615e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_goodG2B.cpp,0,1,3.6538556742016226e-05,0.9999634027481079
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_81_bad.cpp,1,1,2.2921911295270547e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_goodG2B.cpp,0,1,2.344907625229098e-05,0.9999765157699585
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_84_goodG2B.cpp,0,1,4.0031685784924775e-05,0.9999599456787109
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_84_bad.cpp,1,1,3.5304030461702496e-05,0.999964714050293
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_goodG2B.cpp,0,1,3.834090239251964e-05,0.9999616146087646
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_83_bad.cpp,1,1,3.4045751817757264e-05,0.9999659061431885
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_goodG2B.cpp,0,1,2.4351393221877515e-05,0.9999756813049316
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_goodG2B.cpp,0,1,3.5754757846007124e-05,0.9999642372131348
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_goodG2B.cpp,0,1,3.3990636438829824e-05,0.999966025352478
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_goodG2B.cpp,0,1,4.140345117775723e-05,0.9999586343765259
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_goodG2B.cpp,0,1,2.25366311497055e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_bad.cpp,1,1,3.3262313081650063e-05,0.9999667406082153
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_84_bad.cpp,1,1,3.071091850870289e-05,0.9999692440032959
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_bad.cpp,1,1,2.2607491700910032e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_goodG2B.cpp,0,1,3.9072183426469564e-05,0.9999608993530273
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_82_goodG2B.cpp,0,1,2.2539641577168368e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_bad.cpp,1,1,3.604840821935795e-05,0.9999639987945557
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_goodG2B.cpp,0,1,3.493395706755109e-05,0.9999650716781616
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_81_goodG2B.cpp,0,1,2.2851410903967917e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_84_bad.cpp,1,1,3.578938412829302e-05,0.9999642372131348
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_bad.cpp,1,1,2.2603138859267347e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_81_bad.cpp,1,1,2.539679735491518e-05,0.9999746084213257
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_goodG2B.cpp,0,1,2.279467116750311e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_goodG2B.cpp,0,1,2.2639684175373986e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_83_goodG2B.cpp,0,1,3.562763231457211e-05,0.9999643564224243
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_bad.cpp,1,1,3.660552465589717e-05,0.9999634027481079
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_83_bad.cpp,1,1,3.991161429439671e-05,0.9999600648880005
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_bad.cpp,1,1,3.7054240237921476e-05,0.9999629259109497
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_82_goodG2B.cpp,0,1,2.2421812900574878e-05,0.9999775886535645
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_bad.cpp,1,1,2.5333563826279715e-05,0.9999746084213257
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_bad.cpp,1,1,2.236470754723996e-05,0.9999775886535645
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_83_goodG2B.cpp,0,1,3.513689443934709e-05,0.9999648332595825
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_84_bad.cpp,1,1,3.885829937644303e-05,0.9999611377716064
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_goodG2B.cpp,0,1,3.466527778073214e-05,0.9999653100967407
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_81_bad.cpp,1,1,2.311303251190111e-05,0.9999768733978271
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_goodG2B.cpp,0,1,3.509041926008649e-05,0.9999649524688721
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_84_bad.cpp,1,1,3.323548662592657e-05,0.9999667406082153
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memcpy_83_goodG2B.cpp,0,1,3.461137384874746e-05,0.9999654293060303
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_bad.cpp,1,1,2.2746678951079957e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_ncpy_81_bad.cpp,1,1,2.250420038762968e-05,0.9999774694442749
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_goodG2B.cpp,0,1,2.2660376998828724e-05,0.9999773502349854
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_81_bad.cpp,1,1,2.295540070917923e-05,0.9999769926071167
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_goodG2B.cpp,0,1,2.2812109818914905e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_goodG2B.cpp,0,1,2.2872689442010596e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_82_bad.cpp,1,1,2.283243702549953e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_81_bad.cpp,1,1,2.2724974769516848e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_82_bad.cpp,1,1,2.2743728550267406e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memcpy_84_goodG2B.cpp,0,1,3.576038216124289e-05,0.9999642372131348
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_82_goodG2B.cpp,0,1,2.2798802092438564e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_memmove_83_bad.cpp,1,1,3.575608570827171e-05,0.9999642372131348
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_82_goodG2B.cpp,0,1,2.3352580683422275e-05,0.999976634979248
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_83_bad.cpp,1,1,3.6007626476930454e-05,0.9999639987945557
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_81_goodG2B.cpp,0,1,2.2734750018571503e-05,0.9999772310256958
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_cpy_83_bad.cpp,1,1,3.1603467505192384e-05,0.999968409538269
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_84_bad.cpp,1,1,3.664548057713546e-05,0.9999634027481079
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_bad.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_wchar_t_cpy_84_bad.cpp,1,1,3.992143683717586e-05,0.9999600648880005
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_goodG2B.cpp:22,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_84_goodG2B.cpp,0,1,3.491710594971664e-05,0.9999650716781616
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__wchar_t_alloca_cpy_82_bad.cpp,1,1,2.284515903738793e-05,0.9999771118164062
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_ncpy_82_goodG2B.cpp,0,1,2.2390231606550515e-05,0.9999775886535645
../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s03/CWE124_Buffer_Underwrite__new_char_memmove_81_bad.cpp,1,1,2.294852674822323e-05,0.9999769926071167
