id,file,true_label,pred_label,prob_0,prob_1
FFmpeg/4a745b41770893116405c22f832192510f9bcc9b,FFmpeg/4a745b41770893116405c22f832192510f9bcc9b.c,1,1,0.354497492313385,0.6455024480819702
FFmpeg/a417d041f03d725b0e159136e063538f0cee786a,FFmpeg/a417d041f03d725b0e159136e063538f0cee786a.c,0,0,0.8803225755691528,0.1196773573756218
FFmpeg/5afe1d27912be9b643ffb4ddc21f6d920260dbb0,FFmpeg/5afe1d27912be9b643ffb4ddc21f6d920260dbb0.c,1,1,0.13876737654209137,0.8612326383590698
FFmpeg/7e7e59409294af9caa63808e56c5cc824c98b4fc,FFmpeg/7e7e59409294af9caa63808e56c5cc824c98b4fc.c,0,1,0.44425544142723083,0.5557445883750916
qemu/636a30a890c50f734c90ee929e16492fbc6c73e3,qemu/636a30a890c50f734c90ee929e16492fbc6c73e3.c,1,0,0.9006455540657043,0.09935450553894043
qemu/0560b0e97df3da43651158c799c6d889f27529c3,qemu/0560b0e97df3da43651158c799c6d889f27529c3.c,1,0,0.9026985764503479,0.09730149805545807
FFmpeg/ae43c10e36197000de2f3cc99ea35727ce98a796,FFmpeg/ae43c10e36197000de2f3cc99ea35727ce98a796.c,0,1,0.21771927177906036,0.7822808027267456
qemu/c169998802505c244b8bcad562633f29de7d74a4,qemu/c169998802505c244b8bcad562633f29de7d74a4.c,0,0,0.902560830116272,0.09743920713663101
FFmpeg/4654baff125d937ae0b1037aa5f0bf53c7351658,FFmpeg/4654baff125d937ae0b1037aa5f0bf53c7351658.c,1,0,0.873325526714325,0.12667442858219147
qemu/2c62f08ddbf3fa80dc7202eb9a2ea60ae44e2cc5,qemu/2c62f08ddbf3fa80dc7202eb9a2ea60ae44e2cc5.c,0,1,0.49751511216163635,0.502484917640686
FFmpeg/fd6e513ee1dc13174256de8adaeeb2c2691eee95,FFmpeg/fd6e513ee1dc13174256de8adaeeb2c2691eee95.c,1,1,0.21385322511196136,0.7861468195915222
qemu/15c2f669e3fb2bc97f7b42d1871f595c0ac24af8,qemu/15c2f669e3fb2bc97f7b42d1871f595c0ac24af8.c,1,1,0.188446506857872,0.8115534782409668
FFmpeg/04dcdc464087eece349f30db42bab903cd077778,FFmpeg/04dcdc464087eece349f30db42bab903cd077778.c,1,1,0.051984500139951706,0.9480155110359192
FFmpeg/41a052a6badc9ed672a810a40b8e54af5d093b5d,FFmpeg/41a052a6badc9ed672a810a40b8e54af5d093b5d.c,1,1,0.06282561272382736,0.9371744394302368
FFmpeg/f18c873ab5ee3c78d00fdcc2582b39c133faecb4,FFmpeg/f18c873ab5ee3c78d00fdcc2582b39c133faecb4.c,0,1,0.2946944236755371,0.7053055763244629
qemu/fd97fd4408040a9a6dfaf2fdaeca1c566db6d0aa,qemu/fd97fd4408040a9a6dfaf2fdaeca1c566db6d0aa.c,1,1,0.3214975893497467,0.6785024404525757
FFmpeg/72732f2dddabae1d943ce617e0a27e32d13416fb,FFmpeg/72732f2dddabae1d943ce617e0a27e32d13416fb.c,0,1,0.015474991872906685,0.9845250248908997
qemu/eabb7b91b36b202b4dac2df2d59d698e3aff197a,qemu/eabb7b91b36b202b4dac2df2d59d698e3aff197a.c,0,0,0.5027908682823181,0.4972091317176819
qemu/0fa758c3a069bc59a0d903d69028971c46d1a119,qemu/0fa758c3a069bc59a0d903d69028971c46d1a119.c,0,0,0.9700045585632324,0.029995447024703026
FFmpeg/b8ed15d6378f00e158c72c526fa0fce17da77361,FFmpeg/b8ed15d6378f00e158c72c526fa0fce17da77361.c,1,1,0.3842580020427704,0.615742027759552
qemu/ea776abca628d855e03c4929da3864985afd8aae,qemu/ea776abca628d855e03c4929da3864985afd8aae.c,0,0,0.6928157210350037,0.30718427896499634
FFmpeg/7f8ffc4efddf796aa3aa8174fb008007cb8f8c1c,FFmpeg/7f8ffc4efddf796aa3aa8174fb008007cb8f8c1c.c,0,0,0.8517537117004395,0.14824631810188293
FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9,FFmpeg/f8bed30d8b176fa030f6737765338bb4a2bcabc9.c,0,0,0.9766354560852051,0.023364506661891937
qemu/a818a4b69d47ca3826dee36878074395aeac2083,qemu/a818a4b69d47ca3826dee36878074395aeac2083.c,0,0,0.6046344041824341,0.39536556601524353
FFmpeg/bacc4b6e8173fa944c24f297435dc507a60efb10,FFmpeg/bacc4b6e8173fa944c24f297435dc507a60efb10.c,1,0,0.8160309195518494,0.18396902084350586
qemu/3dc6f8693694a649a9c83f1e2746565b47683923,qemu/3dc6f8693694a649a9c83f1e2746565b47683923.c,0,0,0.7748925089836121,0.22510750591754913
FFmpeg/24d20496d2e6e1df6456c5231d892269dd1fcf38,FFmpeg/24d20496d2e6e1df6456c5231d892269dd1fcf38.c,1,0,0.5896828770637512,0.4103170931339264
FFmpeg/56ee3f9de7b9f6090d599a27d33a392890a2f7b8,FFmpeg/56ee3f9de7b9f6090d599a27d33a392890a2f7b8.c,0,0,0.8678463697433472,0.13215361535549164
FFmpeg/3a48e38ad0e37d89065843548414d367e70593bf,FFmpeg/3a48e38ad0e37d89065843548414d367e70593bf.c,0,0,0.9160439968109131,0.0839560255408287
FFmpeg/63c0b3d920fe637ec4d361f08108ca8d5ba70bbe,FFmpeg/63c0b3d920fe637ec4d361f08108ca8d5ba70bbe.c,0,1,0.30322179198265076,0.6967782378196716
qemu/e3c9d76acc984218264bbc6435b0c09f959ed9b8,qemu/e3c9d76acc984218264bbc6435b0c09f959ed9b8.c,1,0,0.6548048853874207,0.34519508481025696
FFmpeg/4d87001096ff1d4e3ee6f88f8caddbd8ccb2c816,FFmpeg/4d87001096ff1d4e3ee6f88f8caddbd8ccb2c816.c,1,0,0.80776447057724,0.19223551452159882
FFmpeg/9a0f60a0f89a7a71839dfa9def5a26f2037aed62,FFmpeg/9a0f60a0f89a7a71839dfa9def5a26f2037aed62.c,0,0,0.7592668533325195,0.24073311686515808
FFmpeg/ddd86a2924b9bc67c406cd66ebb1fc8915cd60f7,FFmpeg/ddd86a2924b9bc67c406cd66ebb1fc8915cd60f7.c,1,0,0.6231138706207275,0.3768860995769501
qemu/e3f5ec2b5e92706e3b807059f79b1fb5d936e567,qemu/e3f5ec2b5e92706e3b807059f79b1fb5d936e567.c,0,0,0.7900440096855164,0.20995602011680603
FFmpeg/b19e3983cfb157751301aec87237ea28676665f0,FFmpeg/b19e3983cfb157751301aec87237ea28676665f0.c,0,0,0.7279171943664551,0.2720828354358673
qemu/17ec9921a7e40d47c05effcf2c254f162bd63aad,qemu/17ec9921a7e40d47c05effcf2c254f162bd63aad.c,0,1,0.17663976550102234,0.8233602046966553
FFmpeg/5d97d9d53ea1cc2c28411ad734565372ddeccc32,FFmpeg/5d97d9d53ea1cc2c28411ad734565372ddeccc32.c,1,0,0.6267852187156677,0.37321481108665466
qemu/60fe637bf0e4d7989e21e50f52526444765c63b4,qemu/60fe637bf0e4d7989e21e50f52526444765c63b4.c,1,1,0.32361894845962524,0.6763810515403748
qemu/77d4db015c99ce7083fd5b33f0c650176fe8bc98,qemu/77d4db015c99ce7083fd5b33f0c650176fe8bc98.c,0,0,0.844144880771637,0.15585510432720184
qemu/e78815a554adaa551d62a71be10ee2fcf128e473,qemu/e78815a554adaa551d62a71be10ee2fcf128e473.c,1,1,0.3729656934738159,0.6270343065261841
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,0,0.7399455904960632,0.26005443930625916
qemu/d2889a3efc3851e62de69cb9d88fb784c28e0ed8,qemu/d2889a3efc3851e62de69cb9d88fb784c28e0ed8.c,0,1,0.23612017929553986,0.7638798356056213
FFmpeg/0e7865ce4152f8b04cda6a698bbee4fd4a94009d,FFmpeg/0e7865ce4152f8b04cda6a698bbee4fd4a94009d.c,0,0,0.7527831196784973,0.2472168654203415
qemu/a818a4b69d47ca3826dee36878074395aeac2083,qemu/a818a4b69d47ca3826dee36878074395aeac2083.c,0,1,0.4041014611721039,0.5958985686302185
qemu/bd269ebc82fbaa5fe7ce5bc7c1770ac8acecd884,qemu/bd269ebc82fbaa5fe7ce5bc7c1770ac8acecd884.c,0,1,0.45470404624938965,0.5452959537506104
qemu/788cf9f8c8cbda53843e060540f3e91a060eb744,qemu/788cf9f8c8cbda53843e060540f3e91a060eb744.c,1,1,0.14228862524032593,0.8577114343643188
qemu/922453bca6a927bb527068ae8679d587cfa45dbc,qemu/922453bca6a927bb527068ae8679d587cfa45dbc.c,0,0,0.6907499432563782,0.3092500567436218
FFmpeg/9c9ede44f37e291677c0db1c5fabf1c3f6106008,FFmpeg/9c9ede44f37e291677c0db1c5fabf1c3f6106008.c,1,0,0.7900056838989258,0.2099943459033966
qemu/f3c75d42adbba553eaf218a832d4fbea32c8f7b8,qemu/f3c75d42adbba553eaf218a832d4fbea32c8f7b8.c,1,0,0.5454774498939514,0.4545225501060486
qemu/4e47e39ab0ded72c0af174131ecf49d588d66c12,qemu/4e47e39ab0ded72c0af174131ecf49d588d66c12.c,1,1,0.3261202573776245,0.6738798022270203
FFmpeg/f56fa95cd13f627891a1bfb66bf61b971b9e0238,FFmpeg/f56fa95cd13f627891a1bfb66bf61b971b9e0238.c,0,0,0.7735192775726318,0.22648070752620697
qemu/4333bb71405f58a8dc8d3255feb3ca5960b0daf8,qemu/4333bb71405f58a8dc8d3255feb3ca5960b0daf8.c,0,1,0.031579311937093735,0.968420684337616
FFmpeg/2ffead98ddd384f61cdf6b1cb3f36592f54cd34a,FFmpeg/2ffead98ddd384f61cdf6b1cb3f36592f54cd34a.c,1,0,0.5611183643341064,0.4388817250728607
qemu/eff235eb2bcd7092901f4698a7907e742f3b7f2f,qemu/eff235eb2bcd7092901f4698a7907e742f3b7f2f.c,1,1,0.020850371569395065,0.9791496396064758
qemu/6658ffb81ee56a510d7d77025872a508a9adce3a,qemu/6658ffb81ee56a510d7d77025872a508a9adce3a.c,1,0,0.6534276008605957,0.3465724587440491
qemu/b45c03f585ea9bb1af76c73e82195418c294919d,qemu/b45c03f585ea9bb1af76c73e82195418c294919d.c,1,1,0.05168767273426056,0.9483123421669006
qemu/d3b5491897456739c6dc21c604ef8bc28e294bfc,qemu/d3b5491897456739c6dc21c604ef8bc28e294bfc.c,0,0,0.8389567136764526,0.16104334592819214
qemu/42a8dadc74f8982fc269e54e3c5627b54d9f83d8,qemu/42a8dadc74f8982fc269e54e3c5627b54d9f83d8.c,1,1,0.26972153782844543,0.730278491973877
FFmpeg/009f829dde811af654af7110326aea3a72c05d5e,FFmpeg/009f829dde811af654af7110326aea3a72c05d5e.c,1,0,0.6429324150085449,0.3570675849914551
qemu/60fe637bf0e4d7989e21e50f52526444765c63b4,qemu/60fe637bf0e4d7989e21e50f52526444765c63b4.c,1,1,0.20476600527763367,0.795233964920044
qemu/3b098d56979d2f7fd707c5be85555d114353a28d,qemu/3b098d56979d2f7fd707c5be85555d114353a28d.c,0,1,0.3615877330303192,0.6384122371673584
qemu/955cc8c9541779e09895a9c5ccbf8ace15d884f5,qemu/955cc8c9541779e09895a9c5ccbf8ace15d884f5.c,0,0,0.5146281123161316,0.4853719174861908
FFmpeg/4d87001096ff1d4e3ee6f88f8caddbd8ccb2c816,FFmpeg/4d87001096ff1d4e3ee6f88f8caddbd8ccb2c816.c,1,0,0.8277527689933777,0.17224718630313873
qemu/daa76aa416b1e18ab1fac650ff53d966d8f21f68,qemu/daa76aa416b1e18ab1fac650ff53d966d8f21f68.c,1,1,0.2304048091173172,0.7695951461791992
qemu/3b6eda2f57a5b7ed047077b6272c2b5a9e3531ca,qemu/3b6eda2f57a5b7ed047077b6272c2b5a9e3531ca.c,0,1,0.26438865065574646,0.7356114387512207
qemu/a884da8a06806d55fa83c8011bb17d6838583f9b,qemu/a884da8a06806d55fa83c8011bb17d6838583f9b.c,0,0,0.5420058369636536,0.4579941928386688
qemu/a7812ae412311d7d47f8aa85656faadac9d64b56,qemu/a7812ae412311d7d47f8aa85656faadac9d64b56.c,0,0,0.8471829891204834,0.1528169959783554
qemu/65c0f1e9558c7c762cdb333406243fff1d687117,qemu/65c0f1e9558c7c762cdb333406243fff1d687117.c,0,1,0.4458581805229187,0.5541418194770813
qemu/8991c460be5a0811194fd4d2b49ba7146a23526b,qemu/8991c460be5a0811194fd4d2b49ba7146a23526b.c,1,1,0.254849374294281,0.745150625705719
qemu/543f8f13e256a081dd820375e9575439b659ccd8,qemu/543f8f13e256a081dd820375e9575439b659ccd8.c,0,1,0.10592279583215714,0.8940772414207458
qemu/425532d71d5d295cc9c649500e4969ac621ce51d,qemu/425532d71d5d295cc9c649500e4969ac621ce51d.c,0,1,0.05198536813259125,0.9480146169662476
qemu/60fe637bf0e4d7989e21e50f52526444765c63b4,qemu/60fe637bf0e4d7989e21e50f52526444765c63b4.c,1,1,0.19310322403907776,0.8068966865539551
FFmpeg/72a6244b5d554d7fdfdeb04c174750c7a2c52f83,FFmpeg/72a6244b5d554d7fdfdeb04c174750c7a2c52f83.c,0,1,0.22935530543327332,0.7706447243690491
FFmpeg/0bfab80a0d9fce0180e8aa2a947267f89b725091,FFmpeg/0bfab80a0d9fce0180e8aa2a947267f89b725091.c,0,0,0.9234210252761841,0.07657898962497711
FFmpeg/100a54da5264436202daeedd68ed5e4a8be41459,FFmpeg/100a54da5264436202daeedd68ed5e4a8be41459.c,1,1,0.09205769002437592,0.9079422950744629
qemu/787aaf5703a702094f395db6795e74230282cd62,qemu/787aaf5703a702094f395db6795e74230282cd62.c,1,0,0.7922289371490479,0.20777110755443573
qemu/494a8ebe713055d3946183f4b395f85a18b43e9e,qemu/494a8ebe713055d3946183f4b395f85a18b43e9e.c,0,1,0.021959654986858368,0.978040337562561
FFmpeg/607ad990d31e6be52980970e5ce8cd25ab3de812,FFmpeg/607ad990d31e6be52980970e5ce8cd25ab3de812.c,0,0,0.8215036392211914,0.178496316075325
FFmpeg/4691a77db4672026d62d524fd292fb17db6514b4,FFmpeg/4691a77db4672026d62d524fd292fb17db6514b4.c,1,0,0.9013707041740417,0.09862934798002243
qemu/1bbd185fa826a2da7c6089b968f9f7d08438c2c8,qemu/1bbd185fa826a2da7c6089b968f9f7d08438c2c8.c,1,0,0.9128758907318115,0.08712416887283325
qemu/2d1a35bef0ed96b3f23535e459c552414ccdbafd,qemu/2d1a35bef0ed96b3f23535e459c552414ccdbafd.c,0,1,0.17955952882766724,0.820440411567688
qemu/d59ce6f34434bf47a9b26138c908650bf9a24be1,qemu/d59ce6f34434bf47a9b26138c908650bf9a24be1.c,1,0,0.9598165154457092,0.04018348827958107
qemu/8841d9dfc7f871cec7c3401a8a2d31ad34e881f7,qemu/8841d9dfc7f871cec7c3401a8a2d31ad34e881f7.c,1,0,0.5623667240142822,0.4376332759857178
FFmpeg/a9456c7c5ca883b5a3947e59a9fba5587e18e119,FFmpeg/a9456c7c5ca883b5a3947e59a9fba5587e18e119.c,1,1,0.12791135907173157,0.872088611125946
qemu/efec3dd631d94160288392721a5f9c39e50fb2bc,qemu/efec3dd631d94160288392721a5f9c39e50fb2bc.c,1,1,0.14204396307468414,0.857956051826477
qemu/4be746345f13e99e468c60acbd3a355e8183e3ce,qemu/4be746345f13e99e468c60acbd3a355e8183e3ce.c,0,0,0.6469583511352539,0.35304170846939087
qemu/ddf21908961073199f3d186204da4810f2ea150b,qemu/ddf21908961073199f3d186204da4810f2ea150b.c,0,1,0.16001322865486145,0.8399868011474609
qemu/f140e3000371e67ff4e00df3213e2d576d9c91be,qemu/f140e3000371e67ff4e00df3213e2d576d9c91be.c,1,0,0.7704643607139587,0.22953562438488007
FFmpeg/58720ebd9e671f654d89d8e401d0b4dffb79122b,FFmpeg/58720ebd9e671f654d89d8e401d0b4dffb79122b.c,1,0,0.6076114177703857,0.3923885226249695
FFmpeg/72732f2dddabae1d943ce617e0a27e32d13416fb,FFmpeg/72732f2dddabae1d943ce617e0a27e32d13416fb.c,0,0,0.7028104662895203,0.29718950390815735
qemu/a91246c95f913dc6fd391eee32f6c9796de70183,qemu/a91246c95f913dc6fd391eee32f6c9796de70183.c,0,1,0.2386050969362259,0.7613949775695801
FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432,FFmpeg/6a63ff19b6a7fe3bc32c7fb4a62fca8f65786432.c,0,0,0.6804081797599792,0.31959185004234314
qemu/f6bb84d53110398f4899c19dab4e0fe9908ec060,qemu/f6bb84d53110398f4899c19dab4e0fe9908ec060.c,1,0,0.5858238935470581,0.4141761362552643
FFmpeg/326b1ed93e25f2b2d505ee88325fabb190d8c275,FFmpeg/326b1ed93e25f2b2d505ee88325fabb190d8c275.c,0,0,0.7892013788223267,0.21079859137535095
FFmpeg/1cb4ef526dd1e5f547d0354efb0831d07e967919,FFmpeg/1cb4ef526dd1e5f547d0354efb0831d07e967919.c,1,0,0.5381692051887512,0.4618307948112488
qemu/61f52e06f0a21bab782f98ef3ea789aa6d0aa046,qemu/61f52e06f0a21bab782f98ef3ea789aa6d0aa046.c,1,0,0.6113899946212769,0.38861000537872314
FFmpeg/75511c293add07db1cca58dcd8b08c33fc2f1075,FFmpeg/75511c293add07db1cca58dcd8b08c33fc2f1075.c,1,1,0.09808658063411713,0.9019134044647217
FFmpeg/38d7cc22f7782de2e7aca8eda2c2c2996f7f5700,FFmpeg/38d7cc22f7782de2e7aca8eda2c2c2996f7f5700.c,0,0,0.8617162704467773,0.13828375935554504
qemu/b3a2319792ad5c0f0f8c3d2f4d02b95fd7efbc69,qemu/b3a2319792ad5c0f0f8c3d2f4d02b95fd7efbc69.c,0,0,0.7722095251083374,0.22779043018817902
FFmpeg/5c720657c23afd798ae0db7c7362eb859a89ab3d,FFmpeg/5c720657c23afd798ae0db7c7362eb859a89ab3d.c,1,1,0.15731263160705566,0.8426873683929443
qemu/25ee9a7fa3f4e09fde48bb184447ff5651ed5fd8,qemu/25ee9a7fa3f4e09fde48bb184447ff5651ed5fd8.c,1,0,0.5678938627243042,0.4321061968803406
qemu/6cec5487990bf3f1f22b3fcb871978255e92ae0d,qemu/6cec5487990bf3f1f22b3fcb871978255e92ae0d.c,1,1,0.06820254772901535,0.931797444820404
FFmpeg/9286de045968ad456d4e752651eec22de5e89060,FFmpeg/9286de045968ad456d4e752651eec22de5e89060.c,0,0,0.6955241560935974,0.304475873708725
qemu/190563f9a90c9df8ad32fc7f3e4b166deda949a6,qemu/190563f9a90c9df8ad32fc7f3e4b166deda949a6.c,0,1,0.3182063400745392,0.6817936897277832
FFmpeg/7cc84d241ba6ef8e27e4d057176a4ad385ad3d59,FFmpeg/7cc84d241ba6ef8e27e4d057176a4ad385ad3d59.c,1,0,0.9219281673431396,0.07807183265686035
FFmpeg/b015872c0d0823e70776e98b865509ec1287e2f6,FFmpeg/b015872c0d0823e70776e98b865509ec1287e2f6.c,0,1,0.40549445152282715,0.5945055484771729
FFmpeg/229843aa359ae0c9519977d7fa952688db63f559,FFmpeg/229843aa359ae0c9519977d7fa952688db63f559.c,0,0,0.8090466856956482,0.1909533143043518
qemu/70747862f129ea0af5e3910f204cc93174c549e4,qemu/70747862f129ea0af5e3910f204cc93174c549e4.c,0,0,0.7610306739807129,0.23896940052509308
qemu/4ed7b2c3a78f785a1bcbe575e08c379b166723e3,qemu/4ed7b2c3a78f785a1bcbe575e08c379b166723e3.c,1,1,0.28901252150535583,0.7109875082969666
FFmpeg/b36e1893ef3430f039c1eaddeedcbb378f9c4444,FFmpeg/b36e1893ef3430f039c1eaddeedcbb378f9c4444.c,0,1,0.24415549635887146,0.7558445334434509
qemu/c3f8f61157625d0bb5bfc135047573de48fdc675,qemu/c3f8f61157625d0bb5bfc135047573de48fdc675.c,0,0,0.6282292604446411,0.3717707395553589
qemu/5238c88657d751e3acf3e953a9b11f5f24262f75,qemu/5238c88657d751e3acf3e953a9b11f5f24262f75.c,0,0,0.5782998204231262,0.4217001497745514
FFmpeg/ff9db5cfd14558df9cfcc54d6c062bc34bf1f341,FFmpeg/ff9db5cfd14558df9cfcc54d6c062bc34bf1f341.c,0,0,0.9172857999801636,0.08271420001983643
FFmpeg/af08d9aeea870de017139f7b1c44b7d816cf8e56,FFmpeg/af08d9aeea870de017139f7b1c44b7d816cf8e56.c,0,0,0.8232228755950928,0.1767771691083908
FFmpeg/28dc6e729137ba7927f46ba15c337417b8708fe8,FFmpeg/28dc6e729137ba7927f46ba15c337417b8708fe8.c,1,0,0.7188603281974792,0.28113970160484314
FFmpeg/8c222bb405f7031b2326c601f5072ca2980b1079,FFmpeg/8c222bb405f7031b2326c601f5072ca2980b1079.c,1,1,0.2568266689777374,0.743173360824585
qemu/d73cd8f4ea1c2944bd16f7a1c445eaa25c9e6e26,qemu/d73cd8f4ea1c2944bd16f7a1c445eaa25c9e6e26.c,0,0,0.9172354340553284,0.08276453614234924
FFmpeg/a51fbb56bb9352476affaef1fc6773c8b059db91,FFmpeg/a51fbb56bb9352476affaef1fc6773c8b059db91.c,0,1,0.32158994674682617,0.6784101128578186
FFmpeg/0d021cc8b30a6f81c27fbeca7f99f1ee7a20acf8,FFmpeg/0d021cc8b30a6f81c27fbeca7f99f1ee7a20acf8.c,0,0,0.7855052947998047,0.2144947350025177
qemu/bb5fc20f7c1c65e95030da3629dd0d7a0cce38cd,qemu/bb5fc20f7c1c65e95030da3629dd0d7a0cce38cd.c,0,0,0.9120204448699951,0.08797957003116608
qemu/f53a829bb9ef14be800556cbc02d8b20fc1050a7,qemu/f53a829bb9ef14be800556cbc02d8b20fc1050a7.c,0,1,0.048221562057733536,0.9517784714698792
qemu/b2d1fe67d09d2b6c7da647fbcea6ca0148c206d3,qemu/b2d1fe67d09d2b6c7da647fbcea6ca0148c206d3.c,1,0,0.7083272933959961,0.2916727066040039
qemu/159d2e39a8602c369542a92573a52acb5f5f58f2,qemu/159d2e39a8602c369542a92573a52acb5f5f58f2.c,1,0,0.9171403050422668,0.08285971730947495
qemu/6e0d8677cb443e7408c0b7a25a93c6596d7fa380,qemu/6e0d8677cb443e7408c0b7a25a93c6596d7fa380.c,0,1,0.33986571431159973,0.6601343154907227
qemu/f3f4d2c09b9cf46903ba38425ec46c44185162bd,qemu/f3f4d2c09b9cf46903ba38425ec46c44185162bd.c,0,0,0.8121228814125061,0.18787716329097748
qemu/3bb7e02a9725a24e5bf915b35f914f82f5b07a1f,qemu/3bb7e02a9725a24e5bf915b35f914f82f5b07a1f.c,0,0,0.8562255501747131,0.14377440512180328
qemu/323ad19bcc601d3ec9cb6f0f5b4d67b602fc519e,qemu/323ad19bcc601d3ec9cb6f0f5b4d67b602fc519e.c,1,0,0.6218838095664978,0.3781161606311798
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.06222688406705856,0.9377730488777161
qemu/f8b6cc0070aab8b75bd082582c829be1353f395f,qemu/f8b6cc0070aab8b75bd082582c829be1353f395f.c,0,1,0.04392252117395401,0.9560773968696594
qemu/56943e8cc14b7eeeab67d1942fa5d8bcafe3e53f,qemu/56943e8cc14b7eeeab67d1942fa5d8bcafe3e53f.c,0,1,0.24824586510658264,0.7517541646957397
FFmpeg/f78cd0c243b9149c7f604ecf1006d78e344aa6ca,FFmpeg/f78cd0c243b9149c7f604ecf1006d78e344aa6ca.c,1,1,0.02681637741625309,0.9731835722923279
qemu/92045d80badc43c9f95897aad675dc7ef17a3b3f,qemu/92045d80badc43c9f95897aad675dc7ef17a3b3f.c,1,0,0.8122901916503906,0.18770980834960938
FFmpeg/8bd1f1a4c8e591e92e7f4933a89fe5de72e5563f,FFmpeg/8bd1f1a4c8e591e92e7f4933a89fe5de72e5563f.c,1,1,0.3907737135887146,0.6092262268066406
qemu/cdd85eb2804018ab46a742ebf64dc5366b9fae73,qemu/cdd85eb2804018ab46a742ebf64dc5366b9fae73.c,1,0,0.533021092414856,0.46697884798049927
qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c,qemu/a8170e5e97ad17ca169c64ba87ae2f53850dab4c.c,0,1,0.019001701846718788,0.9809983372688293
qemu/710c15a2e9078931f496424d8e10241f4930f940,qemu/710c15a2e9078931f496424d8e10241f4930f940.c,1,1,0.08184140920639038,0.9181585907936096
qemu/1dfb1b2d34840dce27e672f147bc4ef122abab74,qemu/1dfb1b2d34840dce27e672f147bc4ef122abab74.c,0,0,0.6304433941841125,0.36955663561820984
FFmpeg/8089b7fa8c5b5a48cc7101daa4be891d0ead5a5e,FFmpeg/8089b7fa8c5b5a48cc7101daa4be891d0ead5a5e.c,1,1,0.03328704461455345,0.9667129516601562
qemu/e8ede0a8bb5298a6979bcf7ed84ef64a64a4e3fe,qemu/e8ede0a8bb5298a6979bcf7ed84ef64a64a4e3fe.c,0,1,0.04798641428351402,0.9520136117935181
qemu/eefa3d8ef649f9055611361e2201cca49f8c3433,qemu/eefa3d8ef649f9055611361e2201cca49f8c3433.c,1,0,0.5289728045463562,0.4710271954536438
qemu/e53f27b9d9df73461308618151fa6e6392aebd85,qemu/e53f27b9d9df73461308618151fa6e6392aebd85.c,1,1,0.175649955868721,0.8243499994277954
FFmpeg/fe479c9d63f0743fa064ac2a5c019284ba88277a,FFmpeg/fe479c9d63f0743fa064ac2a5c019284ba88277a.c,1,0,0.7892596125602722,0.2107403725385666
qemu/6e0d8677cb443e7408c0b7a25a93c6596d7fa380,qemu/6e0d8677cb443e7408c0b7a25a93c6596d7fa380.c,0,1,0.10411126166582108,0.8958888053894043
FFmpeg/951cbea56fdc03ef96d07fbd7e5bed755d42ac8a,FFmpeg/951cbea56fdc03ef96d07fbd7e5bed755d42ac8a.c,1,1,0.3539605736732483,0.6460394263267517
qemu/b3db211f3c80bb996a704d665fe275619f728bd4,qemu/b3db211f3c80bb996a704d665fe275619f728bd4.c,0,1,0.19870835542678833,0.8012917041778564
qemu/84a3a53cf61ef691478bd91afa455c801696053c,qemu/84a3a53cf61ef691478bd91afa455c801696053c.c,1,1,0.4317890405654907,0.5682108998298645
qemu/48e15fc2de29276f0c93482f5175b95e50557fbf,qemu/48e15fc2de29276f0c93482f5175b95e50557fbf.c,1,1,0.18040311336517334,0.8195968866348267
FFmpeg/03cef34aa66662e2ab3681d290e7c5a6634f4058,FFmpeg/03cef34aa66662e2ab3681d290e7c5a6634f4058.c,0,0,0.901623547077179,0.09837642312049866
qemu/4be746345f13e99e468c60acbd3a355e8183e3ce,qemu/4be746345f13e99e468c60acbd3a355e8183e3ce.c,0,1,0.06560403108596802,0.934395968914032
FFmpeg/c4ba5198ea48f8f648d85a853ea46e29001c12c8,FFmpeg/c4ba5198ea48f8f648d85a853ea46e29001c12c8.c,1,1,0.4431309998035431,0.5568690299987793
FFmpeg/62c3c8ca78ee2da7dc20c2d6371866266c82966d,FFmpeg/62c3c8ca78ee2da7dc20c2d6371866266c82966d.c,1,0,0.5566892623901367,0.4433107376098633
qemu/0e1cd6576c55269b6e5251dc739a7fc819f9b4a6,qemu/0e1cd6576c55269b6e5251dc739a7fc819f9b4a6.c,1,0,0.6811981797218323,0.3188018798828125
qemu/482a33c53cbc9d2b0c47d4df03b659bf50258c21,qemu/482a33c53cbc9d2b0c47d4df03b659bf50258c21.c,0,1,0.4678693413734436,0.5321306586265564
qemu/95129d6fc9ead97155627a4ca0cfd37282883658,qemu/95129d6fc9ead97155627a4ca0cfd37282883658.c,0,0,0.5910792350769043,0.4089207649230957
qemu/e907746266721f305d67bc0718795fedee2e824c,qemu/e907746266721f305d67bc0718795fedee2e824c.c,1,0,0.9056024551391602,0.09439757466316223
qemu/4f4321c11ff6e98583846bfd6f0e81954924b003,qemu/4f4321c11ff6e98583846bfd6f0e81954924b003.c,1,0,0.7031760811805725,0.2968238592147827
