id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_83_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_83_goodG2B.cpp,0,0,0.9999969005584717,3.048914777536993e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_83_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_83_goodG2B.cpp,0,0,0.9999979734420776,2.0130567008891376e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_bad.cpp,1,0,0.9999961853027344,3.847029802273028e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_bad.cpp:104,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_bad.cpp,1,1,0.20248083770275116,0.7975191473960876
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_83_bad.cpp,1,0,0.9999977350234985,2.2241906663111877e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_bad.cpp:28,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_bad.cpp,1,0,0.9999983310699463,1.6141252672241535e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_bad.cpp,1,0,0.9999982118606567,1.7623756320972461e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp,0,0,0.9999979734420776,2.030539008046617e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp,0,0,0.9999983310699463,1.7159037497549434e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp,0,0,0.9999979734420776,2.0016775579279056e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_goodG2B.cpp,0,0,0.9999983310699463,1.659462327552319e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_82_goodG2B.cpp,0,0,0.9999972581863403,2.7049945856560953e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_goodG2B.cpp,0,0,0.9999982118606567,1.785053882485954e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_goodG2B.cpp,0,0,0.9999983310699463,1.6894090322239208e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_83_goodG2B.cpp,0,0,0.9999983310699463,1.6371378706026007e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp,0,0,0.9999971389770508,2.902710548369214e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp,0,0,0.9999979734420776,1.9951005469920347e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp,0,0,0.9999972581863403,2.7006024083675584e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_83_goodG2B.cpp,0,0,0.9999980926513672,1.9068584151682444e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_83_goodG2B.cpp,0,0,0.9999982118606567,1.8033813375950558e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_83_goodG2B.cpp,0,0,0.9999983310699463,1.7005821746352012e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_83_goodG2B.cpp,0,0,0.9999983310699463,1.6436677015008172e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_bad.cpp,1,0,0.9999980926513672,1.8659361558093224e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_bad.cpp:41,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_83_bad.cpp,1,0,0.9999971389770508,2.9003670078964205e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_82_bad.cpp,1,0,0.9999982118606567,1.7443086335333646e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_open_82_bad.cpp,1,0,0.9999977350234985,2.2285391878540395e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_open_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_open_81_bad.cpp,1,0,0.9999979734420776,2.029344386755838e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_82_bad.cpp,1,0,0.9999982118606567,1.8324566326555214e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_82_bad.cpp,1,0,0.9999979734420776,2.025363528446178e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_81_bad.cpp,1,0,0.9999982118606567,1.7771606053429423e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_84_bad.cpp:40,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_84_bad.cpp,1,0,0.9999971389770508,2.8231870601302944e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__char_listen_socket_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__char_listen_socket_w32CreateFile_82_bad.cpp,1,0,0.9999971389770508,2.905092287619482e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_81_goodG2B.cpp,0,0,0.9999959468841553,4.106830601813272e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_bad.cpp,1,0,0.9999980926513672,1.8811914515026729e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_81_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_81_bad.cpp,1,0,0.9999978542327881,2.133010866600671e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_bad.cpp,1,0,0.9999970197677612,2.9251027626742143e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_bad.cpp,1,0,0.9999963045120239,3.6499691304925364e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_82_goodG2B.cpp,0,0,0.9999979734420776,2.0546956420730567e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_82_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_82_goodG2B.cpp,0,0,0.9999977350234985,2.2618121420237003e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_81_goodG2B.cpp,0,0,0.9999979734420776,2.065524995487067e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_81_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_81_goodG2B.cpp,0,0,0.999997615814209,2.368853529333137e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__char_listen_socket_w32CreateFile_82_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__char_listen_socket_w32CreateFile_82_goodG2B.cpp,0,0,0.9999963045120239,3.6614878808904905e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_81_goodG2B.cpp,0,0,0.9999982118606567,1.7652284896030324e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_goodG2B.cpp,0,0,0.9999967813491821,3.229435606044717e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_82_goodG2B.cpp,0,0,0.9999959468841553,4.027435807074653e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_83_bad.cpp:102,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_83_bad.cpp,1,1,0.07958973199129105,0.9204102754592896
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_open_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_open_84_bad.cpp,1,0,0.9999978542327881,2.1788259800814558e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_goodG2B.cpp,0,0,0.9999971389770508,2.8832876068918267e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_goodG2B.cpp,0,0,0.9999949932098389,5.014754151488887e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_81_goodG2B.cpp,0,0,0.9999982118606567,1.7582995042175753e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_83_bad.cpp,1,0,0.9999970197677612,3.014736421391717e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_83_bad.cpp,1,0,0.9999972581863403,2.6838113171834266e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_83_bad.cpp:104,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ofstream_83_bad.cpp,1,0,0.8299526572227478,0.170047327876091
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp,0,0,0.9999977350234985,2.292390263392008e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp,0,0,0.9999983310699463,1.7201358559759683e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp,0,0,0.9999979734420776,2.0468862658162834e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_goodG2B.cpp,0,0,0.9999983310699463,1.661520968809782e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_82_bad.cpp,1,0,0.9999971389770508,2.9004363568674307e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp,0,0,0.9999966621398926,3.3746791814337485e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp,0,0,0.9999979734420776,2.0187626432743855e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp,0,0,0.9999958276748657,4.113117029191926e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_84_goodG2B.cpp,0,0,0.9999980926513672,1.9151761989633087e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_84_goodG2B.cpp,0,0,0.9999980926513672,1.875745624602132e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_84_goodG2B.cpp,0,0,0.9999983310699463,1.6928330524024204e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_environment_fopen_84_goodG2B.cpp,0,0,0.9999983310699463,1.6388328276661923e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_fopen_82_bad.cpp,1,0,0.9999971389770508,2.9028601602476556e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_goodG2B.cpp,0,0,0.9999980926513672,1.899509356917406e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_goodG2B.cpp,0,0,0.9999983310699463,1.7047357232513605e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_fopen_84_goodG2B.cpp,0,0,0.9999983310699463,1.6456126559205586e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_84_bad.cpp,1,0,0.9999978542327881,2.1734301753895124e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_84_bad.cpp:41,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ifstream_84_bad.cpp,1,0,0.9999972581863403,2.726779484873987e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__char_listen_socket_w32CreateFile_83_bad.cpp:114,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__char_listen_socket_w32CreateFile_83_bad.cpp,1,1,0.002793771680444479,0.9972061514854431
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_open_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_open_82_goodG2B.cpp,0,0,0.9999980926513672,1.9413939753576415e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_bad.cpp,1,0,0.9999970197677612,2.9724558316956973e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_ifstream_81_bad.cpp,1,0,0.9999951124191284,4.903383342025336e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_84_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_84_goodG2B.cpp,0,0,0.9999977350234985,2.321685087736114e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_84_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_84_goodG2B.cpp,0,0,0.9999960660934448,3.943648152926471e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_84_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_connect_socket_w32CreateFile_84_goodG2B.cpp,0,0,0.999997615814209,2.326148205611389e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_82_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_82_goodG2B.cpp,0,0,0.9999978542327881,2.121649686159799e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_w32CreateFile_81_goodG2B.cpp,0,0,0.9999977350234985,2.239754849142628e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_bad.cpp,1,0,0.9999978542327881,2.1259720597299747e-06
../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_bad.cpp:41,../C/testcases/CWE36_Absolute_Path_Traversal/s03/CWE36_Absolute_Path_Traversal__wchar_t_console_ofstream_84_bad.cpp,1,0,0.9999970197677612,2.9332543363125296e-06
