id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ofstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_listen_socket_ofstream_82_bad.cpp,1,1,6.043535904609598e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_ofstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_ofstream_81_bad.cpp,1,1,6.0387021221686155e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_ofstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_ofstream_81_bad.cpp,1,1,6.044285328243859e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_w32CreateFile_81_goodG2B.cpp,0,1,6.043138273525983e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_84_bad.cpp,1,1,6.037533967173658e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_84_bad.cpp:25,../C/testcases/CWE36_Absolute_Path_Traversal/s04/CWE36_Absolute_Path_Traversal__wchar_t_file_fopen_84_bad.cpp,1,1,6.0410751757444814e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_bad.cpp,1,1,6.03792468609754e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_bad.cpp:19,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_bad.cpp,1,1,6.040804510121234e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_bad.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_bad.cpp,1,1,6.043455141480081e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_goodG2B.cpp,0,1,6.0405222029658034e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_goodG2B.cpp,0,1,6.0441583627834916e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_81_goodG2B.cpp,0,1,6.039600702933967e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_82_bad.cpp,1,1,6.0443486290751025e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_bad.cpp,1,1,6.039704385329969e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_bad.cpp,1,1,6.0445676353992894e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_goodG2B.cpp,0,1,6.039583604433574e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_82_goodG2B.cpp,0,1,6.044267865945585e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_bad.cpp:102,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_bad.cpp,1,1,6.04083325015381e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_81_bad.cpp,1,1,6.039076833985746e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_83_bad.cpp,1,1,6.0397967899916694e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_bad.cpp,1,1,6.039750587660819e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_82_bad.cpp,1,1,6.0455593484221026e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_goodG2B.cpp,0,1,6.039382060407661e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_82_goodG2B.cpp,0,1,6.0464815760497004e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_bad.cpp,1,1,6.03862754360307e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_82_bad.cpp,1,1,6.04531705903355e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_goodG2B.cpp,0,1,6.0397276683943346e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_goodG2B.cpp,0,1,6.0462913097580895e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_goodG2B.cpp,0,1,6.040383959771134e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_goodG2B.cpp,0,1,6.0386733821360394e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_goodG2B.cpp:20,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_goodG2B.cpp,0,1,6.0400441725505516e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_goodG2B.cpp,0,1,6.039888830855489e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_goodG2B.cpp,0,1,6.043241955921985e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_83_goodG2B.cpp,0,1,6.0438644140958786e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_82_bad.cpp,1,1,6.0404760006349534e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_bad.cpp,1,1,6.038229912519455e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_bad.cpp:35,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_bad.cpp,1,1,6.04498854954727e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_bad.cpp:25,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_bad.cpp,1,1,6.042112363502383e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp,0,1,6.038293577148579e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp,0,1,6.042348832124844e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp,0,1,6.0462451074272394e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_84_goodG2B.cpp,0,1,6.04209526500199e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp,1,1,6.0389498685253784e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp:41,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp,1,1,6.045230838935822e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp:16,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp,1,1,6.0402569943107665e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp:19,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_bad.cpp,1,1,6.041651431587525e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_bad.cpp,1,1,6.040118751116097e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_81_bad.cpp,1,1,6.044014298822731e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_82_goodG2B.cpp,0,1,6.039646905264817e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_bad.cpp,1,1,6.0391284932848066e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_bad.cpp:104,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_83_bad.cpp,1,1,6.042020322638564e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_bad.cpp:40,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_bad.cpp,1,1,6.045271220500581e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_bad.cpp:15,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_bad.cpp,1,1,6.039675645297393e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_bad.cpp:18,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_83_bad.cpp,1,1,6.036779814166948e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp,0,1,6.038287756382488e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp,0,1,6.040994412614964e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp,0,1,6.0450405726442114e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_83_goodG2B.cpp,0,1,6.041052256477997e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_bad.cpp,1,1,6.039525760570541e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_81_bad.cpp,1,1,6.0459798987722024e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_goodG2B.cpp,0,1,6.0387021221686155e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_goodG2B.cpp,0,1,6.035259866621345e-05,0.9999396800994873
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_84_goodG2B.cpp,0,1,6.039335858076811e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp,0,1,6.039594882167876e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp,0,1,6.042124005034566e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp,0,1,6.0426773416111246e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_goodG2B.cpp,0,1,6.040717926225625e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_bad.cpp,1,1,6.0379767091944814e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp,0,1,6.038846186129376e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp,0,1,6.0412250604713336e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp,0,1,6.042077802703716e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ifstream_84_goodG2B.cpp,0,1,6.040291555109434e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_82_bad.cpp,1,1,6.039174695615657e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_bad.cpp,1,1,6.0395315813366324e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_bad.cpp:104,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_bad.cpp,1,1,6.041962478775531e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_bad.cpp,1,1,6.0384143580449745e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_bad.cpp,1,1,6.045461486792192e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_81_goodG2B.cpp,0,1,6.0395203036023304e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_bad.cpp,1,1,6.0395603213692084e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_bad.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_81_bad.cpp,1,1,6.045697955414653e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp,0,1,6.0377751651685685e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp,0,1,6.041420783731155e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp,0,1,6.0459573433035985e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_goodG2B.cpp,0,1,6.0417780332500115e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp,1,1,6.03886364842765e-05,0.9999395608901978
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp:41,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_83_bad.cpp,1,1,6.044712063157931e-05,0.9999395608901978
