id,file,true_label,pred_label,prob_0,prob_1
,../../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_14.c,1,1,2.388047505519353e-06,0.999997615814209
,../../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_14.c,1,1,2.3817699457140407e-06,0.999997615814209
,../../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_file_14.c,1,1,2.4030662189034047e-06,0.999997615814209
,../../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__wchar_t_connect_socket_16.c,0,0,0.9999984502792358,1.5225033394017373e-06
,../../C/testcases/CWE606_Unchecked_Loop_Condition/CWE606_Unchecked_Loop_Condition__char_environment_82_goodG2B.cpp,1,1,1.5781935189806973e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_18.c,1,1,1.6547718360016006e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_18.c,1,1,1.5786180256327498e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_18.c,0,0,0.9999984502792358,1.505589580119704e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_52b.c,1,1,1.662078830122482e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_65b.c,1,1,1.6407954035457806e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_34.c,1,1,1.6390063137805555e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_34.c,1,1,1.579533545736922e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_34.c,0,0,0.9999985694885254,1.3841496411259868e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_53b.c,1,1,1.662386353018519e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_42.c,1,1,1.6578962913627038e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_42.c,1,1,1.600432824488962e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_42.c,0,0,0.9999986886978149,1.3681960808753502e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_65a.c,1,1,1.6376469602619181e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_65a.c,1,1,2.604766905278666e-06,0.9999973773956299
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_65a.c,1,1,2.5619956431910396e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_65a.c,0,0,0.9999985694885254,1.383960920975369e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_65a.c,0,0,0.9999985694885254,1.3869985195924528e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_54d.c,1,1,1.659449708313332e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_12.c,1,1,1.6365665942430496e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_12.c,0,0,0.9999984502792358,1.52398217778682e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_12.c,0,0,0.9999985694885254,1.4875482747811475e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_09.c,1,1,1.640291657167836e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_09.c,1,1,1.5764005638629897e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_09.c,1,1,2.502270035620313e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_09.c,1,1,2.407222609690507e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_16.c,1,1,1.6533805364815635e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_16.c,1,1,1.580510001986113e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_16.c,0,0,0.9999984502792358,1.5126878452065284e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_53a.c,1,1,1.6604786878815503e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_53a.c,1,1,2.6525794964982197e-06,0.9999973773956299
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_53a.c,1,1,1.5797836567799095e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_16.c,1,1,1.6391063581977505e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_16.c,1,1,1.5779617115185829e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_16.c,0,0,0.9999984502792358,1.522817115073849e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_54a.c,1,1,1.6408642977694399e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_54a.c,1,1,2.8753079277521465e-06,0.9999971389770508
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_54a.c,1,1,2.6291172616765834e-06,0.9999973773956299
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_54a.c,0,0,0.9999986886978149,1.3687285900232382e-06
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_54a.c,1,1,1.5764456975375651e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_10.c,1,1,1.6504188806720776e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_10.c,1,1,1.578748992869805e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_10.c,1,1,2.4567941636632895e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_10.c,1,1,2.4053269953583367e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_03.c,1,1,1.6407328757850337e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_03.c,1,1,1.5777601447553025e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_03.c,1,1,2.5004521830851445e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__short_fscanf_predec_03.c,1,1,2.421493491056026e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_02.c,1,1,1.6382687135774177e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_02.c,1,1,1.5763013152536587e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_02.c,1,1,2.5371559786435682e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_02.c,1,1,2.4133644274115795e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_51b.c,1,1,1.639436163713981e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_07.c,1,1,1.6398989828303456e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_07.c,1,1,2.4332321117981337e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_07.c,1,1,2.3902096017991425e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_53b.c,1,1,1.6481412785651628e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_64b.c,1,1,1.6631919379506144e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_11.c,1,1,1.6376126268369262e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_11.c,1,1,1.5768246157676913e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_11.c,1,1,2.490685119482805e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__char_fscanf_predec_11.c,1,1,2.4133275928761577e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_10.c,1,1,1.6535855138499755e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_10.c,1,1,1.5804210988790146e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_10.c,1,1,2.495166654625791e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__unsigned_int_fscanf_predec_10.c,1,1,2.4035246042330982e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int64_t_fscanf_predec_51b.c,1,1,1.6606592225798522e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s05/CWE191_Integer_Underflow__int_fscanf_predec_52b.c,1,1,1.6401852462877287e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_61a.c,1,1,1.6528256310266443e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_04.c,1,1,1.6475157735840185e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_04.c,1,1,2.404414090051432e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_04.c,1,1,2.4013343136175536e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_54d.c,1,1,1.637237801332958e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_72b.cpp,1,1,1.65532424034609e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_53a.c,1,1,1.637762579775881e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_53a.c,1,1,2.878616896850872e-06,0.9999971389770508
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_53a.c,1,1,2.6210211672150763e-06,0.9999973773956299
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_53a.c,0,0,0.9999986886978149,1.3555511486629257e-06
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_53a.c,1,1,1.5773358654769254e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_11.c,1,1,1.6439280443591997e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_11.c,1,1,2.4142025267792633e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_11.c,1,1,2.385236484769848e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_18.c,1,1,1.646541932132095e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_18.c,0,0,0.9999984502792358,1.5034059970275848e-06
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_63b.c,1,1,1.6571833612033515e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_21.c,1,1,1.6436223404525663e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_21.c,1,1,1.7962855736186611e-06,0.9999982118606567
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_21.c,1,1,1.695953301350528e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_21.c,1,1,2.502558800188126e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_67b.c,1,1,1.6579880366407451e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_06.c,1,1,1.647399585635867e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_06.c,1,1,2.404152837698348e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_06.c,1,1,2.3997865810088115e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_sub_53d.c,1,1,1.6377375686715823e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_66b.c,1,1,1.6559558844164712e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s02/CWE191_Integer_Underflow__int_fscanf_multiply_81.h,1,1,1.6401118045905605e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_14.c,1,1,1.649139676374034e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_14.c,1,1,1.576600539010542e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_14.c,1,1,2.468475713612861e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_14.c,0,0,0.9999986886978149,1.3656201645062538e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_66b.c,1,1,1.656669837757363e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_54c.c,1,1,1.6569827039347729e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_62a.cpp,1,1,1.6534152109670686e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_04.c,1,1,1.6520250483154086e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_04.c,1,1,1.575697183398006e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_04.c,1,1,2.47326397584402e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_04.c,0,0,0.9999986886978149,1.3656085684488062e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_54d.c,1,1,1.6394877775383065e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_21.c,1,1,1.6453882381028961e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_21.c,1,1,1.7959018805413507e-06,0.9999982118606567
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_21.c,1,1,1.5739880154796992e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_21.c,1,1,2.49825939135917e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_05.c,1,1,1.6464006193928071e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_05.c,0,0,0.9999985694885254,1.3793359130431782e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_05.c,0,0,0.9999986886978149,1.3623759969050298e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_05.c,1,1,2.3913885343063157e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_84.h,1,1,1.6477893041155767e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_61b.c,1,1,1.65699532317376e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_61b.c,1,1,1.5832933968340512e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_61b.c,0,0,0.9999986886978149,1.3478116898113512e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_82_goodB2G.cpp,1,1,1.6362700989702716e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_81_goodB2G.cpp,1,1,1.6366009276680415e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_72a.cpp,1,1,1.6554347439523553e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_72a.cpp,1,1,1.5862118516452028e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_72a.cpp,1,1,1.5833221596039948e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_54d.c,1,1,1.6541312106710393e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_33.cpp,1,1,1.6380936358473264e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_33.cpp,1,1,1.5832738426979631e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_33.cpp,1,1,1.5765208445372991e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_54c.c,1,1,1.6405294900323497e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_53c.c,1,1,1.6405952010245528e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_18.c,1,1,1.650034846534254e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_18.c,1,1,1.5764080671942793e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_18.c,0,0,0.9999984502792358,1.5548109786323039e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_13.c,1,1,1.6436551959486678e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_13.c,1,1,1.5726616311440011e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_13.c,1,1,2.4790922452666564e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_13.c,1,1,2.396392801529146e-06,0.999997615814209
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_81_goodG2B.cpp,1,1,1.65395454132522e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_32.c,1,1,1.6401039601987577e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_32.c,1,1,1.573921963426983e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_32.c,0,0,0.9999985694885254,1.451741582059185e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_09.c,1,1,1.6454620208605775e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_09.c,1,1,1.5747582438052632e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_09.c,1,1,2.4714297524042195e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_09.c,0,0,0.9999986886978149,1.3650902701556333e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_84_goodG2B.cpp,1,1,1.6560475160076749e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_83.h,1,1,1.6392610859838896e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_83a.cpp,1,1,1.6356507330783643e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_52b.c,1,1,1.6579436987740337e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_68a.c,1,1,1.6558990409976104e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_68a.c,1,1,2.6550089842203306e-06,0.9999973773956299
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_multiply_68a.c,1,1,1.5782958371346467e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_31.c,1,1,1.641480935177242e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_31.c,1,1,1.5781317870278144e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_31.c,1,1,1.5818415022295085e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_65a.c,1,1,1.6377859992644517e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_65a.c,1,1,2.5720937628648244e-06,0.9999973773956299
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_65a.c,1,1,1.5824601860003895e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_04.c,1,1,1.6459579228467192e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_04.c,1,1,1.5741801462354488e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_04.c,1,1,2.482243417034624e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_04.c,0,0,0.9999986886978149,1.3660135209647706e-06
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_21.c,1,1,1.6408955616498133e-06,0.9999983310699463
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_21.c,1,1,1.7926353166330955e-06,0.9999982118606567
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_21.c,1,1,1.574135126247711e-06,0.9999984502792358
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__unsigned_int_fscanf_sub_21.c,1,1,2.4886194296414033e-06,0.9999974966049194
,../../C/testcases/CWE191_Integer_Underflow/s03/CWE191_Integer_Underflow__short_fscanf_sub_82a.cpp,1,1,1.6341928130714223e-06,0.9999983310699463
