id,file,true_label,pred_label,prob_0,prob_1
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_82_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_82_bad.cpp,1,1,0.020130297169089317,0.9798697233200073
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_bad.cpp,1,1,0.4868382215499878,0.5131617784500122
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_bad.cpp:28,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_83_bad.cpp,1,1,0.0011680505704134703,0.9988319277763367
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_82_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_w32CreateFile_82_goodG2B.cpp,0,0,0.6550388336181641,0.34496113657951355
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_82_goodG2B.cpp,0,0,0.9725225567817688,0.0274774432182312
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_82_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_fopen_82_goodG2B.cpp,0,0,0.9772237539291382,0.02277628518640995
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp,1,0,0.8025242686271667,0.19747577607631683
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp:41,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp,1,1,0.003483861219137907,0.9965161085128784
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp:16,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp,1,1,0.0021594595164060593,0.9978405237197876
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp:19,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ifstream_84_bad.cpp,1,1,0.0009486303897574544,0.9990513920783997
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp,0,0,0.9657223224639893,0.03427766636013985
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp,0,0,0.9984951019287109,0.0015049186768010259
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp,0,0,0.9980317950248718,0.0019682494457811117
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_84_goodG2B.cpp,0,0,0.9984135627746582,0.0015863932203501463
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp,0,0,0.9304938912391663,0.06950613111257553
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp,0,0,0.998128354549408,0.0018716002814471722
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp,0,0,0.9967626333236694,0.003237319877371192
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_83_goodG2B.cpp,0,0,0.997982382774353,0.0020175729878246784
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_goodG2B.cpp,0,0,0.8952770233154297,0.10472294688224792
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_goodG2B.cpp,0,0,0.9985926747322083,0.0014072591438889503
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_83_goodG2B.cpp,0,0,0.9986156225204468,0.001384381903335452
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_goodG2B.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_goodG2B.cpp,0,0,0.9985905289649963,0.0014094534562900662
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_goodG2B.cpp:10,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_goodG2B.cpp,0,0,0.9732605814933777,0.026739446446299553
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_goodG2B.cpp:13,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_84_goodG2B.cpp,0,0,0.9986151456832886,0.0013848625821992755
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_bad.cpp,1,0,0.906204879283905,0.09379509091377258
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_bad.cpp:104,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_ofstream_84_bad.cpp,1,1,0.0012961580650880933,0.9987038373947144
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp,0,0,0.8565537929534912,0.1434461772441864
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp:23,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp,0,0,0.9985675811767578,0.0014323932118713856
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp,0,0,0.9986215829849243,0.0013784505426883698
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp:14,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_ofstream_83_goodG2B.cpp,0,0,0.9984540939331055,0.0015459292335435748
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_81_goodG2B.cpp,0,0,0.9775713086128235,0.022428616881370544
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_83_bad.cpp,1,0,0.6132232546806335,0.38677677512168884
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_81_goodG2B.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_81_goodG2B.cpp,0,0,0.5667048096656799,0.43329522013664246
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_81_bad.cpp:11,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_w32CreateFile_81_bad.cpp,1,1,0.023299798369407654,0.9767001271247864
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_bad.cpp,1,0,0.9025688171386719,0.09743121266365051
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_bad.cpp:22,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_bad.cpp,1,1,0.0022665467113256454,0.997733473777771
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_bad.cpp:25,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_open_84_bad.cpp,1,1,0.0008857626817189157,0.9991142153739929
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_goodG2B.cpp,0,0,0.9708544611930847,0.02914552018046379
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_goodG2B.cpp:17,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_goodG2B.cpp,0,0,0.998501181602478,0.0014988883631303906
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_goodG2B.cpp:20,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_84_goodG2B.cpp,0,0,0.9986110925674438,0.0013888339744880795
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_connect_socket_open_82_bad.cpp,1,0,0.9603397250175476,0.03966022655367851
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_82_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_fopen_82_bad.cpp,1,0,0.9628812670707703,0.03711879253387451
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_81_bad.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_console_fopen_81_bad.cpp,1,0,0.9458287358283997,0.05417126417160034
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_goodG2B.cpp:1,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_goodG2B.cpp,0,0,0.9744806289672852,0.02551940269768238
../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_goodG2B.cpp:12,../C/testcases/CWE36_Absolute_Path_Traversal/s01/CWE36_Absolute_Path_Traversal__char_environment_ifstream_81_goodG2B.cpp,0,0,0.5866348743438721,0.4133651554584503
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_83_goodG2B.cpp,0,0,0.9985833168029785,0.0014166468754410744
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_84_goodG2B.cpp,0,0,0.9985987544059753,0.0014012987958267331
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_81_bad.cpp,1,1,0.070561982691288,0.9294379949569702
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_83_bad.cpp,1,1,0.00045848352601751685,0.9995415210723877
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_82_goodG2B.cpp,0,0,0.9769423007965088,0.02305765077471733
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_84_bad.cpp,1,1,0.0004600030370056629,0.9995399713516235
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_84_goodG2B.cpp,0,0,0.9986153841018677,0.0013846522197127342
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_81_bad.cpp,1,1,0.03287956491112709,0.9671204090118408
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_84_bad.cpp,1,1,0.00045883614802733064,0.999541163444519
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_82_bad.cpp,1,1,0.055428165942430496,0.9445717930793762
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_84_bad.cpp,1,1,0.00046460243174806237,0.9995354413986206
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_81_goodG2B.cpp,0,0,0.9744461178779602,0.025553835555911064
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_83_goodG2B.cpp,0,0,0.9985716342926025,0.001428333343937993
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_82_goodG2B.cpp,0,0,0.9718220829963684,0.028177855536341667
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_81_goodG2B.cpp,0,0,0.9788364768028259,0.021163566038012505
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_81_bad.cpp,1,1,0.07906003296375275,0.9209399223327637
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_83_goodG2B.cpp,0,0,0.9985824823379517,0.001417552470229566
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_83_goodG2B.cpp,0,0,0.9986176490783691,0.0013822903856635094
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_82_bad.cpp,1,1,0.04288098216056824,0.9571189880371094
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_82_goodG2B.cpp,0,0,0.9775304198265076,0.02246960438787937
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_82_goodG2B.cpp,0,0,0.9728491902351379,0.027150824666023254
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_81_goodG2B.cpp,0,0,0.9732491970062256,0.02675086073577404
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_83_bad.cpp,1,1,0.0004642993153538555,0.9995356798171997
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_84_goodG2B.cpp,0,0,0.9985981583595276,0.0014018246438354254
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_82_bad.cpp,1,1,0.06102994456887245,0.9389700293540955
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_84_bad.cpp,1,1,0.0004640276893042028,0.9995360374450684
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_84_goodG2B.cpp,0,0,0.9986189603805542,0.0013810714008286595
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_82_bad.cpp,1,1,0.06587623804807663,0.9341237545013428
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_81_goodG2B.cpp,0,0,0.9784098267555237,0.02159017138183117
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_bad.cpp,1,1,0.000464271055534482,0.9995357990264893
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_81_bad.cpp,1,1,0.04482246935367584,0.9551775455474854
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memcpy_83_bad.cpp,1,1,0.0004596635408233851,0.9995403289794922
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_81_goodG2B.cpp,0,0,0.9717793464660645,0.028220633044838905
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_83_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_83_bad.cpp,1,1,0.00045992148807272315,0.9995400905609131
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_82_bad.cpp,1,1,0.02600252814590931,0.9739974737167358
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_bad.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_84_bad.cpp,1,1,0.0004587012226693332,0.9995412826538086
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_bad.cpp,1,1,0.04062774404883385,0.9593722224235535
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_cpy_82_goodG2B.cpp,0,0,0.9791610836982727,0.020838990807533264
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_ncpy_83_goodG2B.cpp,0,0,0.9986181259155273,0.0013819141313433647
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_memmove_82_goodG2B.cpp,0,0,0.9823663234710693,0.01763368956744671
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_81_bad.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memmove_81_bad.cpp,1,1,0.01666032150387764,0.9833396673202515
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_83_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_memcpy_83_goodG2B.cpp,0,0,0.9985969662666321,0.0014030132442712784
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_84_goodG2B.cpp:23,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_char_cpy_84_goodG2B.cpp,0,0,0.9986187219619751,0.001381320646032691
../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_goodG2B.cpp:11,../C/testcases/CWE124_Buffer_Underwrite/s02/CWE124_Buffer_Underwrite__malloc_wchar_t_ncpy_82_goodG2B.cpp,0,0,0.9774795174598694,0.022520476952195168
